host_time_utc,status,skew_ms,ground_truth_x_m,ground_truth_y_m,error_m,solver_x_m,solver_y_m,filtered_x_m,filtered_y_m,solver_rmse_m,solver_max_residual_m,sequence_a0,method_a0,samples_a0,raw_distance_a0,corrected_distance_a0,filtered_distance_a0,sequence_a1,method_a1,samples_a1,raw_distance_a1,corrected_distance_a1,filtered_distance_a1,sequence_a2,method_a2,samples_a2,raw_distance_a2,corrected_distance_a2,filtered_distance_a2
2026-08-13T09:59:17.576465+00:00,accepted,2365.963,0.750000,0.020000,0.091692,0.634116,-0.026010,0.671622,-0.027586,0.059363,0.072842,218,PHASE,29,1.312000,0.784407,0.793432,222,PHASE,29,1.193000,0.481648,0.562267,223,PHASE,29,1.487000,1.311651,1.236651
2026-08-13T09:59:21.127179+00:00,accepted,2365.884,0.750000,0.020000,0.103907,0.632101,-0.028472,0.657790,-0.027896,0.068418,0.083959,219,PHASE,29,1.311000,0.783956,0.784407,223,PHASE,29,1.277000,0.549368,0.549368,224,PHASE,29,1.469000,1.293651,1.240651
2026-08-13T09:59:24.626191+00:00,accepted,2365.796,0.750000,0.020000,0.115806,0.631703,-0.051178,0.648659,-0.036045,0.069661,0.085397,220,PHASE,29,1.387000,0.818251,0.784407,224,PHASE,29,1.358000,0.614669,0.549368,225,PHASE,29,1.444000,1.268651,1.268651
2026-08-13T09:59:28.176240+00:00,accepted,2365.585,0.750000,0.020000,0.123575,0.631703,-0.051178,0.642725,-0.041341,0.069661,0.085397,221,PHASE,29,1.413000,0.829983,0.784407,225,PHASE,29,1.503000,0.731567,0.549368,226,PHASE,29,1.442000,1.266651,1.268651
2026-08-13T09:59:31.775409+00:00,accepted,2415.468,0.750000,0.020000,0.129744,0.647329,-0.081193,0.644336,-0.055289,0.031404,0.038277,222,PHASE,29,1.447000,0.845326,0.818251,226,PHASE,29,1.447000,0.686420,0.614669,227,PHASE,29,1.485000,1.309651,1.293651
2026-08-13T09:59:35.325398+00:00,accepted,2365.325,0.750000,0.020000,0.132004,0.647767,-0.070748,0.645537,-0.060700,0.020615,0.025181,223,PHASE,29,1.425000,0.835398,0.829983,227,PHASE,29,1.373000,0.626762,0.626762,228,PHASE,29,1.455000,1.279651,1.279651
2026-08-13T09:59:38.874974+00:00,accepted,2361.639,0.750000,0.020000,0.131586,0.657120,-0.073116,0.649591,-0.065046,0.013163,0.016062,224,PHASE,29,1.355000,0.803811,0.829983,228,PHASE,29,1.396000,0.645305,0.645305,229,PHASE,29,1.469000,1.293651,1.279651
2026-08-13T09:59:42.375342+00:00,accepted,2364.097,0.750000,0.020000,0.134623,0.656924,-0.086251,0.652158,-0.072468,0.014377,0.017493,225,PHASE,29,1.402000,0.825020,0.829983,229,PHASE,29,1.358000,0.614669,0.645305,230,PHASE,29,1.504000,1.328651,1.293651
2026-08-13T09:59:45.874933+00:00,accepted,2364.223,0.750000,0.020000,0.139254,0.644838,-0.083964,0.649596,-0.076491,0.019598,0.023876,226,PHASE,29,1.443000,0.843521,0.835398,230,PHASE,29,1.148000,0.445369,0.626762,231,PHASE,29,1.444000,1.268651,1.293651
2026-08-13T09:59:49.325009+00:00,accepted,2313.837,0.750000,0.020000,0.140799,0.650045,-0.083282,0.649753,-0.078868,0.023812,0.029006,227,PHASE,29,1.379000,0.814641,0.825020,231,PHASE,29,1.451000,0.689645,0.626762,232,PHASE,29,1.480000,1.304651,1.293651
2026-08-13T09:59:52.824932+00:00,accepted,2364.729,0.750000,0.020000,0.141470,0.649141,-0.080975,0.649539,-0.079605,0.032870,0.040063,228,PHASE,29,1.373000,0.811933,0.814641,232,PHASE,29,1.350000,0.608220,0.614669,233,PHASE,29,1.467000,1.291651,1.293651
2026-08-13T09:59:56.374776+00:00,accepted,2363.087,0.750000,0.020000,0.144421,0.645625,-0.087620,0.648169,-0.082411,0.030765,0.037446,229,PHASE,29,1.394000,0.821410,0.821410,233,PHASE,29,1.435000,0.676746,0.614669,234,PHASE,29,1.476000,1.300651,1.300651
2026-08-13T09:59:59.875308+00:00,accepted,2364.539,0.750000,0.020000,0.143452,0.660450,-0.090366,0.652467,-0.085195,0.024489,0.029758,230,PHASE,29,1.356000,0.804262,0.814641,234,PHASE,29,1.386000,0.637243,0.637243,235,PHASE,29,1.483000,1.307651,1.300651
2026-08-13T10:00:03.374489+00:00,accepted,2363.558,0.750000,0.020000,0.140978,0.680377,-0.099862,0.662236,-0.090329,0.009125,0.011043,231,PHASE,29,1.434000,0.839459,0.814641,235,PHASE,29,1.595000,0.805736,0.676746,236,PHASE,29,1.508000,1.332651,1.304651
2026-08-13T10:00:07.862096+00:00,accepted,2451.296,0.750000,0.020000,0.138382,0.681789,-0.095837,0.669080,-0.092257,0.009798,0.011871,232,PHASE,29,1.330000,0.792530,0.811933,236,PHASE,29,1.448000,0.687227,0.676746,237,PHASE,29,1.461000,1.285651,1.300651
2026-08-13T10:00:11.426121+00:00,accepted,2367.741,0.750000,0.020000,0.135608,0.690937,-0.097552,0.676730,-0.094110,0.008810,0.010661,233,PHASE,29,1.299000,0.778541,0.804262,237,PHASE,29,1.469000,0.704156,0.687227,238,PHASE,29,1.477000,1.301651,1.301651
2026-08-13T10:00:15.024857+00:00,accepted,2293.245,0.750000,0.020000,0.132162,0.703678,-0.098715,0.686161,-0.095722,0.006687,0.008083,234,PHASE,29,1.334000,0.794335,0.794335,238,PHASE,29,1.467000,0.702544,0.702544,239,PHASE,29,1.423000,1.247651,1.301651
2026-08-13T10:00:18.574193+00:00,accepted,2363.908,0.750000,0.020000,0.125393,0.704613,-0.083643,0.692619,-0.091494,0.004481,0.005438,235,PHASE,29,1.424000,0.834947,0.794335,239,PHASE,29,1.536000,0.758171,0.704156,240,PHASE,29,1.425000,1.249651,1.285651
2026-08-13T10:00:22.074091+00:00,accepted,2363.806,0.750000,0.020000,0.119231,0.704653,-0.077852,0.696831,-0.086719,0.003960,0.004813,236,PHASE,29,1.402000,0.825020,0.794335,240,PHASE,29,1.473000,0.707381,0.704156,241,PHASE,29,1.455000,1.279651,1.279651
2026-08-13T10:00:25.573997+00:00,accepted,2363.581,0.750000,0.020000,0.109258,0.691941,-0.051735,0.695120,-0.074475,0.008461,0.010343,237,PHASE,29,1.391000,0.820056,0.820056,241,PHASE,29,1.305000,0.571941,0.704156,242,PHASE,29,1.427000,1.251651,1.251651
2026-08-13T10:00:29.124066+00:00,accepted,2363.478,0.750000,0.020000,0.103164,0.691132,-0.051583,0.693724,-0.066463,0.007808,0.009545,238,PHASE,29,1.390000,0.819605,0.820056,242,PHASE,29,1.280000,0.551787,0.702544,243,PHASE,29,1.431000,1.255651,1.251651
2026-08-13T10:00:32.673852+00:00,accepted,2363.353,0.750000,0.020000,0.103302,0.674050,-0.052978,0.686838,-0.061743,0.002148,0.002628,239,PHASE,29,1.405000,0.826373,0.825020,243,PHASE,29,1.431000,0.673521,0.673521,244,PHASE,29,1.474000,1.298651,1.255651
2026-08-13T10:00:36.224348+00:00,accepted,2363.302,0.750000,0.020000,0.109025,0.645317,-0.046721,0.672306,-0.056485,0.029293,0.035903,240,PHASE,29,1.351000,0.802006,0.820056,244,PHASE,29,1.354000,0.611445,0.611445,245,PHASE,29,1.428000,1.252651,1.255651
2026-08-13T10:00:39.774127+00:00,accepted,2363.132,0.750000,0.020000,0.113720,0.645317,-0.046721,0.662860,-0.053068,0.029293,0.035903,241,PHASE,29,1.419000,0.832691,0.820056,245,PHASE,29,1.420000,0.664653,0.611445,246,PHASE,29,1.439000,1.263651,1.255651
2026-08-13T10:00:43.323843+00:00,accepted,2362.973,0.750000,0.020000,0.118781,0.645719,-0.054920,0.656861,-0.053716,0.024230,0.029671,242,PHASE,29,1.407000,0.827276,0.826373,246,PHASE,29,1.363000,0.618700,0.618700,247,PHASE,29,1.442000,1.266651,1.263651
