host_time_utc,status,skew_ms,ground_truth_x_m,ground_truth_y_m,error_m,solver_x_m,solver_y_m,filtered_x_m,filtered_y_m,solver_rmse_m,solver_max_residual_m,sequence_a0,method_a0,samples_a0,raw_distance_a0,pbr_valid_a0,pbr_distance_a0,pbr_samples_a0,pbr_rmse_rad_a0,rtt_valid_a0,rtt_distance_a0,rtt_samples_a0,rtt_stddev_a0,corrected_distance_a0,filtered_distance_a0,sequence_a1,method_a1,samples_a1,raw_distance_a1,pbr_valid_a1,pbr_distance_a1,pbr_samples_a1,pbr_rmse_rad_a1,rtt_valid_a1,rtt_distance_a1,rtt_samples_a1,rtt_stddev_a1,corrected_distance_a1,filtered_distance_a1,sequence_a2,method_a2,samples_a2,raw_distance_a2,pbr_valid_a2,pbr_distance_a2,pbr_samples_a2,pbr_rmse_rad_a2,rtt_valid_a2,rtt_distance_a2,rtt_samples_a2,rtt_stddev_a2,corrected_distance_a2,filtered_distance_a2
2026-08-13T13:18:36.304708+00:00,accepted,3661.876,0.750000,0.600000,1.622294,1.182580,-0.973535,1.198462,-0.959076,0.459313,0.603282,54,PHASE,36,1.369000,1,1.369000,36,0.083500,1,2.788000,35,1.485000,0.604196,0.613723,57,PHASE,36,1.593000,1,1.593000,36,0.104300,1,2.169000,36,1.412000,1.199250,1.214504,60,PHASE,33,2.669000,1,2.669000,33,0.551300,1,3.393000,33,2.414000,2.699038,2.819446
2026-08-13T13:18:41.904814+00:00,accepted,3662.033,0.750000,0.600000,1.625029,1.185723,-0.970845,1.194003,-0.963195,0.460902,0.605305,55,PHASE,36,1.380000,1,1.380000,36,0.091200,1,3.911000,32,1.552000,0.608387,0.608387,58,PHASE,36,1.622000,1,1.622000,36,0.087000,1,2.161000,36,1.443000,1.254546,1.214504,61,PHASE,31,2.802000,1,2.802000,31,0.479900,1,3.542000,27,2.887000,2.876974,2.819446
2026-08-13T13:18:47.404671+00:00,accepted,3661.944,0.750000,0.600000,1.610197,1.183771,-0.922049,1.190422,-0.948794,0.408343,0.533108,56,PHASE,36,1.405000,1,1.405000,36,0.074900,1,2.585000,33,1.321000,0.617915,0.608387,59,PHASE,36,1.609000,1,1.609000,36,0.080200,1,1.957000,36,1.450000,1.229758,1.214504,62,PHASE,25,2.541000,1,2.541000,25,0.530800,1,3.041000,31,2.008000,2.527791,2.699038
2026-08-13T13:18:54.742271+00:00,accepted,3669.523,0.750000,0.600000,1.602268,1.195804,-0.923695,1.192306,-0.940010,0.404796,0.529056,57,PHASE,36,1.437000,1,1.437000,36,0.084500,1,2.931000,36,1.562000,0.630109,0.608387,60,PHASE,36,1.639000,1,1.639000,36,0.078000,1,1.640000,33,1.261000,1.286961,1.229758,64,PHASE,31,2.692000,1,2.692000,31,0.468100,1,2.259000,29,1.949000,2.729809,2.699038
2026-08-13T13:19:00.242246+00:00,accepted,3669.663,0.750000,0.600000,1.600884,1.192207,-0.935923,1.192271,-0.938579,0.412073,0.539226,58,PHASE,36,1.398000,1,1.398000,36,0.074400,1,2.952000,36,1.674000,0.615247,0.615247,61,PHASE,36,1.595000,1,1.595000,36,0.093100,1,1.908000,33,1.148000,1.203063,1.229758,65,PHASE,31,2.685000,1,2.685000,31,0.452200,1,2.495000,31,1.925000,2.720444,2.720444
2026-08-13T13:19:05.742342+00:00,accepted,3669.901,0.750000,0.600000,1.600414,1.195229,-0.936329,1.193306,-0.937792,0.411191,0.538213,59,PHASE,36,1.394000,1,1.394000,36,0.082200,1,2.935000,36,1.709000,0.613723,0.615247,62,PHASE,36,1.611000,1,1.611000,36,0.085700,1,1.778000,36,1.162000,1.233571,1.233571,66,PHASE,30,2.644000,1,2.644000,30,0.535300,1,2.608000,30,1.769000,2.665591,2.720444
2026-08-13T13:19:11.241491+00:00,distance_outlier,3670.113,0.750000,0.600000,,,,,,,,60,PHASE,36,1.371000,1,1.371000,36,0.090500,1,3.838000,33,1.424000,0.604958,0.615247,63,PHASE,36,1.615000,1,1.615000,36,0.078500,1,1.772000,33,1.213000,1.241198,1.233571,67,PHASE,27,2.371000,1,2.371000,27,0.627300,1,2.418000,31,1.651000,2.300354,
2026-08-13T13:19:16.741729+00:00,accepted,3670.245,0.750000,0.600000,1.600921,1.201507,-0.936928,1.196177,-0.937489,0.409549,0.536337,61,PHASE,36,1.397000,1,1.397000,36,0.090100,1,3.514000,36,2.104000,0.614866,0.614866,64,PHASE,36,1.631000,1,1.631000,36,0.068800,1,1.619000,35,1.143000,1.271706,1.241198,68,PHASE,29,2.707000,1,2.707000,29,0.538300,1,3.115000,27,2.399000,2.749877,2.720444
2026-08-13T13:19:22.241903+00:00,accepted,3670.523,0.750000,0.600000,1.602550,1.201675,-0.940739,1.198101,-0.938627,0.413638,0.541940,62,PHASE,36,1.397000,1,1.397000,36,0.074300,1,3.707000,33,2.428000,0.614866,0.614866,65,PHASE,36,1.639000,1,1.639000,36,0.091800,1,2.041000,34,1.473000,1.286961,1.241198,69,PHASE,28,2.696000,1,2.696000,28,0.553300,1,2.576000,32,2.153000,2.735160,2.729809
2026-08-13T13:19:27.739387+00:00,distance_outlier,3670.675,0.750000,0.600000,,,,,,,,63,PHASE,36,1.416000,1,1.416000,36,0.072700,1,3.570000,33,2.044000,0.622106,0.614866,66,PHASE,36,1.608000,1,1.608000,36,0.098800,1,1.459000,34,0.918000,1.227851,1.241198,70,PHASE,27,2.926000,1,2.926000,27,0.457200,1,2.751000,31,2.012000,3.042870,
2026-08-13T13:19:33.241521+00:00,accepted,3670.826,0.750000,0.600000,1.604350,1.201769,-0.942915,1.199385,-0.940127,0.415975,0.545143,64,PHASE,36,1.400000,1,1.400000,36,0.095200,1,3.289000,36,2.076000,0.616009,0.614866,67,PHASE,36,1.597000,1,1.597000,36,0.073100,1,1.675000,34,1.428000,1.206877,1.241198,71,PHASE,32,2.824000,1,2.824000,32,0.374200,1,2.344000,33,1.646000,2.906407,2.735160
2026-08-13T13:19:38.738880+00:00,distance_outlier,3670.921,0.750000,0.600000,,,,,,,,65,PHASE,36,1.421000,1,1.421000,36,0.071000,1,3.486000,35,2.227000,0.624012,0.616009,68,PHASE,36,1.626000,1,1.626000,36,0.098300,1,1.409000,35,0.910000,1.262173,1.262173,72,PHASE,27,2.323000,1,2.323000,27,0.660700,1,3.368000,34,2.928000,2.236136,
2026-08-13T13:19:44.239022+00:00,distance_outlier,3671.418,0.750000,0.600000,,,,,,,,66,PHASE,36,1.416000,1,1.416000,36,0.063200,1,2.628000,34,2.144000,0.622106,0.622106,69,PHASE,36,1.636000,1,1.636000,36,0.079800,1,2.019000,34,1.223000,1.281240,1.262173,73,PHASE,26,2.379000,1,2.379000,26,0.630100,1,3.214000,34,2.803000,2.311057,
2026-08-13T13:19:49.741290+00:00,accepted,3671.295,0.750000,0.600000,1.606869,1.187174,-0.951163,1.195111,-0.943990,0.423311,0.554741,67,PHASE,36,1.401000,1,1.401000,36,0.071300,1,3.629000,19,2.170000,0.616390,0.622106,70,PHASE,36,1.587000,1,1.587000,36,0.098700,1,1.889000,35,1.283000,1.187809,1.227851,74,PHASE,28,2.825000,1,2.825000,28,0.402100,1,2.539000,33,2.130000,2.907745,2.749877
2026-08-13T13:19:55.341154+00:00,accepted,3771.594,0.750000,0.600000,1.627304,1.178904,-1.009297,1.189439,-0.966847,0.497538,0.655863,68,PHASE,36,1.383000,1,1.383000,36,0.089500,1,3.189000,36,1.707000,0.609531,0.616390,71,PHASE,36,1.599000,1,1.599000,36,0.114400,1,1.836000,36,1.368000,1.210690,1.210690,75,PHASE,30,2.879000,1,2.879000,30,0.435400,1,2.254000,27,2.038000,2.979990,2.906407
2026-08-13T13:20:00.841899+00:00,accepted,3671.766,0.750000,0.600000,1.641495,1.177005,-1.012382,1.185087,-0.982784,0.495407,0.653195,69,PHASE,36,1.434000,1,1.434000,36,0.075200,1,3.189000,36,1.734000,0.628966,0.622106,72,PHASE,36,1.600000,1,1.600000,36,0.089500,1,1.777000,34,1.412000,1.212597,1.212597,76,PHASE,34,2.690000,1,2.690000,34,0.567000,1,2.270000,28,1.748000,2.727133,2.906407
2026-08-13T13:20:11.305936+00:00,accepted,3661.860,0.750000,0.600000,1.650089,1.180404,-1.009522,1.183448,-0.992142,0.497102,0.655356,71,PHASE,36,1.392000,1,1.392000,36,0.079800,1,3.675000,35,1.655000,0.612960,0.616390,74,PHASE,36,1.620000,1,1.620000,36,0.095800,1,2.111000,35,1.543000,1.250732,1.212597,77,PHASE,28,2.679000,1,2.679000,28,0.493400,1,2.948000,30,1.839000,2.712417,2.906407
2026-08-13T13:20:16.907184+00:00,accepted,3661.898,0.750000,0.600000,1.651569,1.180023,-0.997456,1.182249,-0.994002,0.486466,0.640514,72,PHASE,36,1.395000,1,1.395000,36,0.073100,1,3.661000,33,1.225000,0.614104,0.614104,75,PHASE,36,1.589000,1,1.589000,36,0.079500,1,1.711000,36,1.371000,1.191623,1.210690,78,PHASE,32,2.804000,1,2.804000,32,0.543500,1,2.298000,30,2.344000,2.879650,2.879650
2026-08-13T13:20:22.408193+00:00,accepted,3661.916,0.750000,0.600000,1.631569,1.177942,-0.935948,1.180742,-0.973683,0.419760,0.548737,73,PHASE,36,1.420000,1,1.420000,36,0.062000,1,3.368000,34,1.877000,0.623631,0.614104,76,PHASE,36,1.593000,1,1.593000,36,0.086000,1,1.670000,36,1.073000,1.199250,1.210690,79,PHASE,32,2.636000,1,2.636000,32,0.620600,1,3.972000,32,3.287000,2.654888,2.727133
2026-08-13T13:20:27.909541+00:00,accepted,3661.886,0.750000,0.600000,1.618787,1.179444,-0.936166,1.180288,-0.960552,0.419315,0.548228,74,PHASE,36,1.394000,1,1.394000,36,0.087200,1,3.724000,32,0.990000,0.613723,0.614104,77,PHASE,36,1.621000,1,1.621000,36,0.103000,1,1.707000,31,1.119000,1.252639,1.212597,80,PHASE,27,2.893000,1,2.893000,27,0.360900,1,2.354000,34,1.685000,2.998720,2.727133
2026-08-13T13:20:33.409735+00:00,accepted,3661.830,0.750000,0.600000,1.606892,1.168907,-0.928437,1.176304,-0.949312,0.416146,0.543148,75,PHASE,36,1.361000,1,1.361000,36,0.085400,1,3.110000,36,1.556000,0.601147,0.613723,78,PHASE,36,1.592000,1,1.592000,36,0.097000,1,1.957000,34,1.340000,1.197343,1.199250,81,PHASE,27,2.648000,1,2.648000,27,0.493700,1,2.326000,27,2.002000,2.670943,2.712417
2026-08-13T13:20:40.610086+00:00,accepted,3661.847,0.750000,0.600000,1.593417,1.167847,-0.911706,1.173344,-0.936150,0.398009,0.518294,76,PHASE,36,1.404000,1,1.404000,36,0.072900,1,3.115000,32,1.787000,0.617533,0.614104,79,PHASE,36,1.624000,1,1.624000,36,0.087000,1,1.957000,35,1.266000,1.258359,1.199250,82,PHASE,26,2.619000,1,2.619000,26,0.547100,1,3.474000,28,3.004000,2.632145,2.670943
2026-08-13T13:20:54.411351+00:00,accepted,3661.919,0.750000,0.600000,1.590547,1.210302,-0.917273,1.186279,-0.929543,0.385672,0.504212,77,PHASE,36,1.390000,1,1.390000,36,0.088200,1,3.098000,36,1.855000,0.612198,0.613723,80,PHASE,36,1.626000,1,1.626000,36,0.101400,1,1.782000,36,1.104000,1.262173,1.252639,84,PHASE,32,2.653000,1,2.653000,32,0.572000,1,3.201000,31,2.759000,2.677632,2.670943
2026-08-13T13:20:59.907970+00:00,distance_outlier,3661.854,0.750000,0.600000,,,,,,,,78,PHASE,36,1.389000,1,1.389000,36,0.087100,1,3.389000,36,1.426000,0.611817,0.612198,81,PHASE,36,1.659000,1,1.659000,36,0.112700,1,1.486000,34,1.097000,1.325096,1.258359,85,PHASE,27,2.238000,1,2.238000,27,0.665500,1,3.356000,31,2.620000,2.122418,
2026-08-13T13:21:05.411553+00:00,accepted,3661.797,0.750000,0.600000,1.589578,1.219016,-0.917185,1.197737,-0.925218,0.384060,0.502430,79,PHASE,36,1.371000,1,1.371000,36,0.084700,1,3.722000,35,1.880000,0.604958,0.611817,82,PHASE,36,1.637000,1,1.637000,36,0.109200,1,1.876000,31,1.002000,1.283147,1.262173,86,PHASE,28,2.503000,1,2.503000,28,0.613200,1,3.261000,33,2.570000,2.476952,2.670943
2026-08-13T13:21:18.548448+00:00,accepted,3974.576,0.750000,0.600000,1.589042,1.218797,-0.917384,1.205108,-0.922476,0.383946,0.502283,81,PHASE,36,1.413000,1,1.413000,36,0.079300,1,3.183000,34,1.924000,0.620963,0.612198,84,PHASE,36,1.622000,1,1.622000,36,0.092500,1,2.103000,33,1.669000,1.254546,1.262173,89,PHASE,32,2.749000,1,2.749000,32,0.523800,1,3.207000,28,2.180000,2.806067,2.670943
2026-08-13T13:21:24.047930+00:00,accepted,3674.757,0.750000,0.600000,1.583249,1.218135,-0.901265,1.209668,-0.915052,0.367158,0.479364,82,PHASE,36,1.374000,1,1.374000,36,0.082200,1,3.677000,34,1.932000,0.606101,0.611817,85,PHASE,36,1.611000,1,1.611000,36,0.081400,1,2.448000,33,1.859000,1.233571,1.262173,90,PHASE,27,2.479000,1,2.479000,27,0.674900,1,3.837000,30,3.356000,2.444843,2.632145
2026-08-13T13:21:41.609541+00:00,accepted,3661.839,0.750000,0.600000,1.587558,1.231386,-0.921286,1.217269,-0.917234,0.383510,0.502411,84,PHASE,36,1.391000,1,1.391000,36,0.099600,1,3.485000,36,1.453000,0.612579,0.611817,87,PHASE,36,1.634000,1,1.634000,36,0.108400,1,2.203000,36,1.535000,1.277427,1.277427,92,PHASE,33,2.904000,1,2.904000,33,0.497200,1,1.768000,29,1.040000,3.013437,2.677632
2026-08-13T13:21:55.409849+00:00,accepted,3661.686,0.750000,0.600000,1.560012,1.213302,-0.836060,1.215880,-0.888823,0.301634,0.390184,85,PHASE,36,1.383000,1,1.383000,36,0.082800,1,3.535000,36,1.863000,0.609531,0.609531,88,PHASE,36,1.625000,1,1.625000,36,0.090100,1,1.790000,36,1.435000,1.260266,1.260266,94,PHASE,29,2.504000,1,2.504000,29,0.561600,1,3.345000,32,1.869000,2.478290,2.478290
2026-08-13T13:22:00.911538+00:00,distance_outlier,3665.278,0.750000,0.600000,,,,,,,,86,PHASE,36,1.387000,1,1.387000,36,0.072300,1,3.627000,36,1.955000,0.611055,0.611055,89,PHASE,35,1.627000,1,1.627000,35,0.067700,1,2.032000,36,1.498000,1.264079,1.260266,95,PHASE,34,2.750000,1,2.750000,34,0.463700,1,2.921000,35,2.597000,2.807405,
2026-08-13T13:22:06.411406+00:00,accepted,3661.725,0.750000,0.600000,1.552097,1.217680,-0.864553,1.216510,-0.880328,0.328610,0.426984,87,PHASE,36,1.417000,1,1.417000,36,0.087700,1,3.206000,36,1.651000,0.622488,0.611055,90,PHASE,36,1.633000,1,1.633000,36,0.084700,1,2.186000,36,1.360000,1.275520,1.264079,96,PHASE,27,2.553000,1,2.553000,27,0.415300,1,4.147000,30,2.551000,2.543846,2.543846
2026-08-13T13:22:11.909225+00:00,accepted,3661.803,0.750000,0.600000,1.539093,1.223797,-0.839034,1.219061,-0.865875,0.297129,0.384934,88,PHASE,36,1.402000,1,1.402000,36,0.088100,1,2.941000,34,1.939000,0.616771,0.612579,91,PHASE,36,1.649000,1,1.649000,36,0.079600,1,1.482000,35,1.029000,1.306028,1.275520,97,PHASE,27,2.488000,1,2.488000,27,0.537500,1,4.115000,33,3.298000,2.456884,2.478290
2026-08-13T13:22:17.606448+00:00,distance_outlier,3861.819,0.750000,0.600000,,,,,,,,89,PHASE,36,1.418000,1,1.418000,36,0.082300,1,3.315000,35,1.671000,0.622869,0.616771,92,PHASE,36,1.618000,1,1.618000,36,0.083500,1,2.438000,30,1.455000,1.246919,1.264079,98,PHASE,28,2.746000,1,2.746000,28,0.424900,1,3.656000,31,2.449000,2.802054,
2026-08-13T13:22:23.206377+00:00,distance_outlier,3661.885,0.750000,0.600000,,,,,,,,90,PHASE,36,1.396000,1,1.396000,36,0.084900,1,3.593000,36,1.820000,0.614485,0.616771,93,PHASE,36,1.634000,1,1.634000,36,0.075300,1,1.849000,36,1.208000,1.277427,1.275520,99,PHASE,30,2.760000,1,2.760000,30,0.478200,1,4.526000,31,3.610000,2.820784,
2026-08-13T13:22:28.808515+00:00,accepted,3761.706,0.750000,0.600000,1.535728,1.222532,-0.854663,1.220275,-0.861951,0.309737,0.402099,91,PHASE,36,1.384000,1,1.384000,36,0.096000,1,2.657000,33,1.769000,0.609912,0.616771,94,PHASE,36,1.626000,1,1.626000,36,0.079900,1,1.607000,36,1.123000,1.262173,1.275520,100,PHASE,26,2.528000,1,2.528000,26,0.575000,1,3.743000,32,2.727000,2.510399,2.510399
2026-08-13T13:22:34.406392+00:00,distance_outlier,3761.643,0.750000,0.600000,,,,,,,,92,PHASE,36,1.385000,1,1.385000,36,0.072500,1,3.620000,27,1.469000,0.610293,0.614485,95,PHASE,36,1.630000,1,1.630000,36,0.081600,1,1.478000,35,1.061000,1.269800,1.269800,101,PHASE,33,2.745000,1,2.745000,33,0.531000,1,3.944000,35,2.863000,2.800716,
2026-08-13T13:22:48.205759+00:00,distance_outlier,3661.683,0.750000,0.600000,,,,,,,,93,PHASE,36,1.393000,1,1.393000,36,0.086200,1,2.627000,36,2.006000,0.613342,0.613342,96,PHASE,36,1.652000,1,1.652000,36,0.084500,1,1.878000,34,1.327000,1.311748,1.269800,103,PHASE,33,2.715000,1,2.715000,33,0.525600,1,3.545000,34,3.075000,2.760580,
2026-08-13T13:22:53.717026+00:00,accepted,3661.709,0.750000,0.600000,1.570875,1.233173,-0.963250,1.224789,-0.897406,0.428601,0.564095,94,PHASE,36,1.389000,1,1.389000,36,0.076700,1,3.499000,35,2.027000,0.611817,0.611817,97,PHASE,36,1.643000,1,1.643000,36,0.097000,1,1.757000,32,1.091000,1.294588,1.277427,104,PHASE,30,2.730000,1,2.730000,30,0.476600,1,2.452000,28,1.679000,2.780648,2.780648
2026-08-13T13:22:59.208079+00:00,accepted,3661.764,0.750000,0.600000,1.594457,1.228729,-0.966805,1.226168,-0.921695,0.434283,0.571623,95,PHASE,36,1.428000,1,1.428000,36,0.072500,1,3.458000,30,2.522000,0.626679,0.611817,98,PHASE,36,1.631000,1,1.631000,36,0.082000,1,1.572000,35,1.089000,1.271706,1.271706,105,PHASE,29,2.762000,1,2.762000,29,0.451700,1,2.801000,32,2.246000,2.823460,2.790682
2026-08-13T13:23:04.705515+00:00,distance_outlier,3661.716,0.750000,0.600000,,,,,,,,96,PHASE,36,1.417000,1,1.417000,36,0.100100,1,3.094000,36,1.787000,0.622488,0.613342,99,PHASE,36,1.631000,1,1.631000,36,0.084400,1,1.916000,32,1.323000,1.271706,1.271706,106,PHASE,26,2.336000,1,2.336000,26,0.526000,1,3.608000,28,2.181000,2.253529,
2026-08-13T13:23:10.207923+00:00,accepted,3661.755,0.750000,0.600000,1.612391,1.222693,-0.976430,1.224952,-0.940852,0.435477,0.573546,97,PHASE,36,1.421000,1,1.421000,36,0.074800,1,3.339000,36,1.661000,0.624012,0.622488,100,PHASE,36,1.628000,1,1.628000,36,0.080800,1,1.832000,32,1.563000,1.265986,1.271706,107,PHASE,33,2.829000,1,2.829000,33,0.465600,1,2.765000,29,1.699000,2.913097,2.800716
2026-08-13T13:23:15.808083+00:00,accepted,3661.838,0.750000,0.600000,1.627168,1.222970,-0.985616,1.224258,-0.956520,0.445467,0.587254,98,PHASE,36,1.404000,1,1.404000,36,0.073300,1,3.308000,30,2.513000,0.617533,0.622488,101,PHASE,36,1.650000,1,1.650000,36,0.101300,1,1.940000,35,1.105000,1.307935,1.271706,108,PHASE,27,2.781000,1,2.781000,27,0.439800,1,3.095000,31,2.456000,2.848879,2.823460
2026-08-13T13:23:37.145403+00:00,accepted,3679.323,0.750000,0.600000,1.636781,1.222970,-0.985616,1.223807,-0.966703,0.445467,0.587254,100,PHASE,36,1.410000,1,1.410000,36,0.068400,1,2.769000,36,2.087000,0.619820,0.622488,103,PHASE,36,1.613000,1,1.613000,36,0.084100,1,1.658000,34,1.147000,1.237385,1.271706,112,PHASE,29,2.743000,1,2.743000,29,0.483800,1,2.161000,29,1.590000,2.798040,2.823460
2026-08-13T13:23:42.843525+00:00,distance_outlier,3879.589,0.750000,0.600000,,,,,,,,101,PHASE,36,1.377000,1,1.377000,36,0.082000,1,3.560000,32,1.504000,0.607244,0.619820,104,PHASE,36,1.638000,1,1.638000,36,0.072900,1,1.700000,35,1.177000,1.285054,1.271706,113,PHASE,30,2.527000,1,2.527000,30,0.568900,1,3.918000,29,2.965000,2.509061,
2026-08-13T13:23:48.446336+00:00,accepted,3679.721,0.750000,0.600000,1.645543,1.220214,-0.993928,1.222550,-0.976232,0.458721,0.605127,102,PHASE,36,1.448000,1,1.448000,36,0.057600,1,3.095000,34,1.685000,0.634301,0.619820,105,PHASE,36,1.610000,1,1.610000,36,0.082300,1,2.137000,35,1.736000,1.231665,1.265986,114,PHASE,26,2.911000,1,2.911000,26,0.344600,1,2.948000,27,2.361000,3.022802,2.848879
