host_time_utc,status,skew_ms,ground_truth_x_m,ground_truth_y_m,error_m,solver_x_m,solver_y_m,filtered_x_m,filtered_y_m,solver_rmse_m,solver_max_residual_m,sequence_a0,method_a0,samples_a0,raw_distance_a0,corrected_distance_a0,filtered_distance_a0,sequence_a1,method_a1,samples_a1,raw_distance_a1,corrected_distance_a1,filtered_distance_a1,sequence_a2,method_a2,samples_a2,raw_distance_a2,corrected_distance_a2,filtered_distance_a2
2026-08-13T09:51:49.200671+00:00,accepted,2317.815,0.750000,0.600000,0.606945,0.703411,-0.008827,0.703259,-0.005142,0.002540,0.003112,163,PHASE,29,1.339000,0.796591,0.799750,167,PHASE,29,1.524000,0.748497,0.706575,167,PHASE,29,1.385000,1.209651,1.209651
2026-08-13T09:51:52.700568+00:00,accepted,2317.806,0.750000,0.600000,0.602944,0.703410,0.006311,0.703312,-0.001134,0.002561,0.003137,164,PHASE,29,1.330000,0.792530,0.799750,168,PHASE,29,1.629000,0.833147,0.706575,168,PHASE,29,1.291000,1.115651,1.194651
2026-08-13T09:51:56.251595+00:00,accepted,2367.809,0.750000,0.600000,0.597680,0.725942,0.012331,0.711232,0.003579,0.018329,0.022450,165,PHASE,29,1.314000,0.785310,0.796591,169,PHASE,29,1.529000,0.752528,0.748497,169,PHASE,29,1.342000,1.166651,1.188651
2026-08-13T09:51:59.752293+00:00,accepted,2316.411,0.750000,0.600000,0.594309,0.727974,0.012219,0.717092,0.006603,0.016672,0.020420,166,PHASE,29,1.327000,0.791176,0.792530,170,PHASE,29,1.461000,0.697707,0.748497,170,PHASE,29,1.388000,1.212651,1.188651
2026-08-13T09:52:03.301805+00:00,accepted,2367.839,0.750000,0.600000,0.583964,0.730636,0.035498,0.721833,0.016716,0.017194,0.021030,167,PHASE,29,1.310000,0.783505,0.791176,171,PHASE,29,1.603000,0.812186,0.752528,171,PHASE,29,1.325000,1.149651,1.166651
2026-08-13T09:52:06.801097+00:00,accepted,2317.798,0.750000,0.600000,0.573211,0.730614,0.047066,0.724906,0.027339,0.016702,0.020399,168,PHASE,29,1.348000,0.800652,0.791176,172,PHASE,29,1.480000,0.713025,0.752528,172,PHASE,29,1.331000,1.155651,1.155651
2026-08-13T09:52:10.350946+00:00,accepted,2367.815,0.750000,0.600000,0.567217,0.723474,0.044546,0.724405,0.033361,0.006160,0.007529,169,PHASE,29,1.313000,0.784859,0.785310,173,PHASE,29,1.504000,0.732373,0.732373,173,PHASE,29,1.332000,1.156651,1.156651
2026-08-13T09:52:13.901737+00:00,accepted,2367.764,0.750000,0.600000,0.563695,0.710855,0.044106,0.719662,0.037122,0.000656,0.000803,170,PHASE,29,1.332000,0.793432,0.791176,174,PHASE,29,1.332000,0.593708,0.713025,174,PHASE,29,1.332000,1.156651,1.156651
2026-08-13T09:52:17.451034+00:00,accepted,2367.838,0.750000,0.600000,0.561393,0.709722,0.044277,0.716183,0.039626,0.001572,0.001923,171,PHASE,28,1.346000,0.799750,0.793432,175,PHASE,28,1.441000,0.681583,0.713025,175,PHASE,28,1.373000,1.197651,1.156651
2026-08-13T09:52:20.952412+00:00,accepted,2317.831,0.750000,0.600000,0.560696,0.694024,0.043114,0.708428,0.040847,0.011254,0.013779,172,PHASE,29,1.315000,0.785761,0.793432,176,PHASE,29,1.371000,0.625150,0.681583,176,PHASE,29,1.317000,1.141651,1.156651
2026-08-13T09:52:24.451575+00:00,accepted,2317.756,0.750000,0.600000,0.561707,0.665914,0.041676,0.693548,0.041137,0.034304,0.042067,173,PHASE,29,1.344000,0.798847,0.793432,177,PHASE,29,1.339000,0.599352,0.625150,177,PHASE,29,1.323000,1.147651,1.156651
2026-08-13T09:52:28.001465+00:00,accepted,2367.798,0.750000,0.600000,0.562530,0.663195,0.042127,0.682924,0.041484,0.032111,0.039382,174,PHASE,29,1.350000,0.801555,0.798847,178,PHASE,29,1.488000,0.719474,0.625150,178,PHASE,29,1.364000,1.188651,1.156651
2026-08-13T09:52:31.551416+00:00,accepted,2367.709,0.750000,0.600000,0.558444,0.690817,0.052308,0.685687,0.045272,0.009162,0.011211,175,PHASE,29,1.363000,0.807421,0.799750,179,PHASE,29,1.512000,0.738823,0.681583,179,PHASE,29,1.282000,1.106651,1.147651
2026-08-13T09:52:35.051355+00:00,accepted,2317.742,0.750000,0.600000,0.554999,0.674785,0.056490,0.681871,0.049198,0.023370,0.028616,176,PHASE,29,1.274000,0.767260,0.798847,180,PHASE,29,1.400000,0.648529,0.648529,180,PHASE,29,1.259000,1.083651,1.141651
2026-08-13T09:52:38.502772+00:00,accepted,2267.787,0.750000,0.600000,0.554062,0.684038,0.051630,0.682630,0.050049,0.015448,0.018912,177,PHASE,29,1.312000,0.784407,0.798847,181,PHASE,29,1.423000,0.667072,0.667072,181,PHASE,29,1.371000,1.195651,1.147651
2026-08-13T09:52:42.051545+00:00,accepted,2367.776,0.750000,0.600000,0.566925,0.691344,0.012010,0.685680,0.036736,0.019893,0.024377,178,PHASE,29,1.309000,0.783054,0.784407,182,PHASE,29,1.325000,0.588065,0.667072,182,PHASE,29,1.367000,1.191651,1.188651
2026-08-13T09:52:45.601927+00:00,accepted,2367.805,0.750000,0.600000,0.575924,0.682083,0.011267,0.684421,0.027822,0.027454,0.033647,179,PHASE,29,1.377000,0.813738,0.784407,183,PHASE,29,1.397000,0.646111,0.648529,183,PHASE,29,1.365000,1.189651,1.189651
2026-08-13T09:52:49.104621+00:00,accepted,2317.736,0.750000,0.600000,0.581804,0.681552,0.011243,0.683417,0.022019,0.028994,0.035534,180,PHASE,29,1.308000,0.782602,0.783054,184,PHASE,29,1.320000,0.584034,0.646111,184,PHASE,29,1.361000,1.185651,1.189651
2026-08-13T09:52:52.601926+00:00,accepted,2317.730,0.750000,0.600000,0.585634,0.680875,0.011297,0.682527,0.018266,0.028442,0.034858,181,PHASE,29,1.315000,0.785761,0.784407,185,PHASE,29,1.435000,0.676746,0.646111,185,PHASE,29,1.316000,1.140651,1.189651
2026-08-13T09:52:56.101938+00:00,accepted,2317.736,0.750000,0.600000,0.586844,0.681557,0.014896,0.682188,0.017087,0.029052,0.035609,182,PHASE,29,1.290000,0.774480,0.783054,186,PHASE,29,1.468000,0.703350,0.646111,186,PHASE,29,1.294000,1.118651,1.185651
2026-08-13T09:52:59.602005+00:00,accepted,2317.779,0.750000,0.600000,0.581817,0.697070,0.029870,0.687397,0.021561,0.017111,0.020964,183,PHASE,29,1.296000,0.777188,0.782602,187,PHASE,29,1.509000,0.736404,0.676746,187,PHASE,29,1.345000,1.169651,1.169651
2026-08-13T09:53:03.102138+00:00,accepted,2317.700,0.750000,0.600000,0.568820,0.700625,0.057508,0.692026,0.034142,0.015530,0.018979,184,PHASE,29,1.325000,0.790274,0.782602,188,PHASE,29,1.444000,0.684002,0.684002,188,PHASE,29,1.266000,1.090651,1.140651
2026-08-13T09:53:06.652942+00:00,accepted,2367.750,0.750000,0.600000,0.559770,0.713004,0.058091,0.699369,0.042524,0.009843,0.012017,185,PHASE,29,1.281000,0.770419,0.777188,189,PHASE,29,1.486000,0.717862,0.703350,189,PHASE,29,1.331000,1.155651,1.140651
2026-08-13T09:53:10.152386+00:00,accepted,2317.759,0.750000,0.600000,0.558963,0.713041,0.043656,0.704154,0.042921,0.009015,0.011026,186,PHASE,29,1.330000,0.792530,0.777188,190,PHASE,29,1.468000,0.703350,0.703350,190,PHASE,29,1.342000,1.166651,1.155651
2026-08-13T09:53:20.864282+00:00,accepted,2361.401,0.750000,0.600000,0.562174,0.713061,0.033011,0.707272,0.039452,0.008556,0.010475,187,PHASE,29,1.293000,0.775834,0.777188,191,PHASE,29,1.440000,0.680777,0.703350,192,PHASE,29,1.390000,1.214651,1.166651
2026-08-13T09:53:24.413544+00:00,accepted,2361.189,0.750000,0.600000,0.564283,0.713740,0.032932,0.709535,0.037170,0.009107,0.011149,188,PHASE,29,1.271000,0.765906,0.775834,192,PHASE,29,1.545000,0.765427,0.703350,193,PHASE,29,1.342000,1.166651,1.166651
2026-08-13T09:53:27.863399+00:00,accepted,2361.105,0.750000,0.600000,0.565659,0.713740,0.032932,0.711007,0.035687,0.009107,0.011149,189,PHASE,29,1.340000,0.797042,0.775834,193,PHASE,29,1.451000,0.689645,0.703350,194,PHASE,29,1.347000,1.171651,1.166651
2026-08-13T09:53:31.413071+00:00,accepted,2360.940,0.750000,0.600000,0.567483,0.705090,0.030881,0.708936,0.034005,0.013163,0.016121,190,PHASE,29,1.301000,0.779444,0.779444,194,PHASE,29,1.425000,0.668684,0.689645,195,PHASE,29,1.344000,1.168651,1.168651
2026-08-13T09:53:34.963385+00:00,accepted,2360.845,0.750000,0.600000,0.568852,0.700663,0.030701,0.706040,0.032849,0.016783,0.020558,191,PHASE,29,1.336000,0.795237,0.779444,195,PHASE,29,1.430000,0.672715,0.680777,196,PHASE,29,1.312000,1.136651,1.168651
2026-08-13T09:53:38.513291+00:00,accepted,2360.768,0.750000,0.600000,0.569916,0.696640,0.030555,0.702750,0.032046,0.020075,0.024595,192,PHASE,29,1.286000,0.772675,0.779444,196,PHASE,29,1.426000,0.669490,0.672715,197,PHASE,29,1.357000,1.181651,1.168651
2026-08-13T09:53:42.063699+00:00,accepted,2360.638,0.750000,0.600000,0.570618,0.696640,0.030555,0.700612,0.031524,0.020075,0.024595,193,PHASE,29,1.284000,0.771773,0.779444,197,PHASE,29,1.436000,0.677552,0.672715,198,PHASE,29,1.340000,1.164651,1.168651
2026-08-13T09:53:45.613669+00:00,accepted,2360.499,0.750000,0.600000,0.571147,0.695031,0.030500,0.698658,0.031165,0.021392,0.026210,194,PHASE,29,1.378000,0.814190,0.779444,198,PHASE,29,1.353000,0.610638,0.669490,199,PHASE,29,1.358000,1.182651,1.168651
2026-08-13T09:53:49.164118+00:00,accepted,2360.411,0.750000,0.600000,0.575726,0.687131,0.019103,0.694624,0.026943,0.014610,0.017907,195,PHASE,29,1.402000,0.825020,0.795237,199,PHASE,29,1.375000,0.628375,0.669490,200,PHASE,29,1.360000,1.184651,1.181651
2026-08-13T09:53:52.713754+00:00,accepted,2360.283,0.750000,0.600000,0.578700,0.696392,0.018238,0.695243,0.023896,0.022148,0.027141,196,PHASE,29,1.295000,0.776736,0.776736,200,PHASE,29,1.502000,0.730761,0.669490,201,PHASE,29,1.299000,1.123651,1.181651
2026-08-13T09:53:56.213083+00:00,accepted,2360.163,0.750000,0.600000,0.574844,0.693619,0.035119,0.694674,0.027824,0.013840,0.016955,197,PHASE,29,1.325000,0.790274,0.790274,201,PHASE,29,1.513000,0.739629,0.677552,202,PHASE,29,1.295000,1.119651,1.164651
2026-08-13T09:53:59.764611+00:00,accepted,2360.188,0.750000,0.600000,0.578042,0.673926,0.020774,0.687413,0.025357,0.029523,0.036197,198,PHASE,29,1.309000,0.783054,0.790274,202,PHASE,29,1.387000,0.638049,0.638049,203,PHASE,29,1.355000,1.179651,1.179651
2026-08-13T09:54:03.313095+00:00,accepted,2359.904,0.750000,0.600000,0.580154,0.677540,0.020388,0.683957,0.023618,0.032463,0.039798,199,PHASE,29,1.289000,0.774029,0.783054,203,PHASE,29,1.381000,0.633212,0.638049,204,PHASE,29,1.360000,1.184651,1.179651
2026-08-13T09:54:06.813516+00:00,accepted,2359.826,0.750000,0.600000,0.579675,0.723033,0.020982,0.697634,0.022695,0.004745,0.005811,200,PHASE,29,1.323000,0.789371,0.783054,204,PHASE,29,1.500000,0.729148,0.729148,205,PHASE,29,1.359000,1.183651,1.179651
2026-08-13T09:54:10.362620+00:00,accepted,2359.541,0.750000,0.600000,0.580499,0.693287,0.020730,0.696112,0.022008,0.014408,0.017657,201,PHASE,29,1.336000,0.795237,0.789371,205,PHASE,29,1.434000,0.675940,0.675940,206,PHASE,29,1.303000,1.127651,1.179651
2026-08-13T09:54:13.912704+00:00,accepted,2359.519,0.750000,0.600000,0.582367,0.693290,0.016911,0.695124,0.020224,0.014326,0.017556,202,PHASE,29,1.343000,0.798396,0.789371,206,PHASE,29,1.473000,0.707381,0.675940,207,PHASE,29,1.363000,1.187651,1.183651
2026-08-13T09:54:17.412200+00:00,accepted,2359.341,0.750000,0.600000,0.583136,0.704271,0.017180,0.698326,0.019159,0.000923,0.001130,203,PHASE,29,1.335000,0.794786,0.794786,207,PHASE,29,1.468000,0.703350,0.703350,208,PHASE,29,1.352000,1.176651,1.183651
2026-08-13T09:54:20.963397+00:00,accepted,2359.243,0.750000,0.600000,0.583579,0.706285,0.017197,0.701112,0.018472,0.000724,0.000887,204,PHASE,29,1.309000,0.783054,0.794786,208,PHASE,29,1.513000,0.739629,0.707381,209,PHASE,29,1.374000,1.198651,1.183651
2026-08-13T09:54:24.412115+00:00,accepted,2359.148,0.750000,0.600000,0.581507,0.704260,0.024152,0.702214,0.020460,0.001081,0.001324,205,PHASE,29,1.332000,0.793432,0.794786,209,PHASE,29,1.415000,0.660622,0.703350,210,PHASE,29,1.312000,1.136651,1.176651
2026-08-13T09:54:27.861856+00:00,accepted,2359.042,0.750000,0.600000,0.580090,0.706952,0.024137,0.703872,0.021747,0.000014,0.000017,206,PHASE,29,1.293000,0.775834,0.793432,210,PHASE,29,1.549000,0.768652,0.707381,211,PHASE,29,1.297000,1.121651,1.176651
2026-08-13T09:54:31.362179+00:00,accepted,2358.931,0.750000,0.600000,0.579280,0.709685,0.023615,0.705906,0.022401,0.005492,0.006727,207,PHASE,29,1.311000,0.783956,0.783956,211,PHASE,29,1.387000,0.638049,0.703350,212,PHASE,29,1.418000,1.242651,1.176651
